color_009.png, 0.794921875, 0.7055555555555556, 0.09765625, 0.19722222222222222, 4
color_009.png, 0.8046875, 0.45555555555555555, 0.215625, 0.2111111111111111, 2
color_009.png, 0.53359375, 0.6951388888888889, 0.2265625, 0.31527777777777777, 2
color_009.png, 0.78125, 0.6020833333333333, 0.2390625, 0.30694444444444446, 2
color_009.png, 0.5609375, 0.8027777777777778, 0.19375, 0.39166666666666666, 2
color_010.png, 0.308984375, 0.35555555555555557, 0.23984375, 0.25555555555555554, 2
color_010.png, 0.771484375, 0.4756944444444444, 0.17578125, 0.44583333333333336, 2
color_010.png, 0.622265625, 0.7722222222222223, 0.13828125, 0.24444444444444444, 1
color_010.png, 0.6265625, 0.3375, 0.128125, 0.22777777777777777, 1
color_010.png, 0.530859375, 0.58125, 0.13359375, 0.24305555555555555, 1
color_010.png, 0.6828125, 0.5208333333333334, 0.1328125, 0.23333333333333334, 3
color_010.png, 0.389453125, 0.5875, 0.14609375, 0.2361111111111111, 1
color_010.png, 0.514453125, 0.8493055555555555, 0.13359375, 0.23472222222222222, 4
color_010.png, 0.48515625, 0.30277777777777776, 0.1359375, 0.17222222222222222, 4
